id,target
2014-10-13-B05,0.8853472499222907
2014-10-13-B13,0.4528158356802964
2014-10-13-C02,0.5178054953165135
2014-10-13-D05,0.21429068792962513
2014-10-13-D06,0.8171740024859788
2014-10-13-D13,0.8204446634010669
2014-10-13-E14,0.2296635377531745
2014-10-13-H09,0.918965313736432
2014-10-14-A09,0.6309848080379683
2014-10-14-B05,0.8300402298456829
2014-10-14-B13,0.7181828520902371
2014-10-14-C02,0.230182562481259
2014-10-14-D05,0.8315852920521507
2014-10-14-D06,0.9174791346809593
2014-10-14-D13,0.6094135510126567
2014-10-14-E14,0.4569379111758991
2014-10-14-H09,0.6712999691849577
2014-10-15-A09,0.19759962907395157
2014-10-15-B05,0.25642862236622077
2014-10-15-B13,0.18711235978567697
2014-10-15-C02,0.1819556729690709
2014-10-15-D05,0.8885583791243501
2014-10-15-D06,0.2163163958835248
2014-10-15-D13,0.9403169925762425
2014-10-15-E14,0.4381890602438918
2014-10-15-H09,0.09746642772197456
2014-10-16-A09,0.06056462026239873
2014-10-16-B05,0.6278153692195524
2014-10-16-B13,0.019990402031165644
2014-10-16-C02,0.21810443791377787
2014-10-16-D05,0.7872294352871013
2014-10-16-D06,0.97482457240944
2014-10-16-D13,0.04209361817716728
2014-10-16-E14,0.48585296465518013
2014-10-16-H09,0.5015955731449542
2014-10-17-A09,0.3845125300923088
2014-10-17-B05,0.036512320628851014
2014-10-17-B13,0.45825015746955367
2014-10-17-C02,0.011109336824400295
2014-10-17-D05,0.8489472600142862
2014-10-17-D06,0.5320455883898366
2014-10-17-D13,0.5292697746794247
2014-10-17-E14,0.10783775663886497
2014-10-17-H09,0.40950401753000554
2014-10-18-A09,0.6471974348053297
2014-10-18-B05,0.2057753045863091
2014-10-18-B13,0.3052142230273317
2014-10-18-C02,0.06364565608889794
2014-10-18-D05,0.6702269217270935
2014-10-18-D06,0.6498009823700517
2014-10-18-D13,0.9867135867096872
2014-10-18-E14,0.8901186522606479
2014-10-18-H09,0.8158949183873926
2014-10-19-A09,0.8138095616693631
2014-10-19-B05,0.20965088672264187
2014-10-19-B13,0.5106466156795776
2014-10-19-C02,0.047509764053347836
2014-10-19-D05,0.37115638823095687
2014-10-19-D06,0.1256415002665634
2014-10-19-D13,0.2936426227706175
2014-10-19-E14,0.690022957428994
2014-10-19-H09,0.2837025292559715
2014-10-20-A09,0.9326854687360777
2014-10-20-B05,0.4006976609602594
2014-10-20-B13,0.6077190345030724
2014-10-20-C02,0.8282938720449987
2014-10-20-D05,0.14519501200694296
2014-10-20-D06,0.2116035771279432
2014-10-20-D13,0.4132463509177251
2014-10-20-E14,0.6338032211623176
2014-10-20-H09,0.7371577257690097
2014-10-21-A09,0.28745379679832683
2014-10-21-B05,0.5167089446664443
2014-10-21-B13,0.5911361667571766
2014-10-21-C02,0.46829680377451965
2014-10-21-D05,0.3256269699155372
2014-10-21-D06,0.0890926701858572
2014-10-21-D13,0.7112595562739199
2014-10-21-E14,0.12046078929783954
2014-10-21-H09,0.3301132245496864
2014-10-22-A09,0.45817908722850775
2014-10-22-B05,0.8068407253153072
2014-10-22-B13,0.45748883019718267
2014-10-22-C02,0.6897713374053004
2014-10-22-D05,0.03017134491419493
2014-10-22-D06,0.8995089643243956
2014-10-22-D13,0.9605494972968075
2014-10-22-E14,0.8081042937288659
2014-10-22-H09,0.792214847544305
2014-10-23-A09,0.15230097804050835
2014-10-23-B05,0.37670304885464545
2014-10-23-B13,0.626925432585828
2014-10-23-C02,0.5710981289390392
2014-10-23-D05,0.12834171045819454
2014-10-23-D06,0.694159582948417
2014-10-23-D13,0.4915329138186524
2014-10-23-E14,0.07968026471078549
2014-10-23-H09,0.05646524048826329
2014-10-24-A09,0.7255144998549501
2014-10-24-B05,0.4576073301174046
2014-10-24-B13,0.5703797977973737
2014-10-24-C02,0.8764727353125068
2014-10-24-D05,0.7498546022384563
2014-10-24-D06,0.4041714460863912
2014-10-24-D13,0.27875009382679106
2014-10-24-E14,0.5302052080453435
2014-10-24-H09,0.4519359310820805
2014-10-25-A09,0.9140426426120254
2014-10-25-B05,0.6869505537475267
2014-10-25-B13,0.21834916200174836
2014-10-25-C02,0.23706665407921057
2014-10-25-D05,0.8977480258219427
2014-10-25-D06,0.4724707459393894
2014-10-25-D13,0.04355563613037805
2014-10-25-E14,0.5183126343898175
2014-10-25-H09,0.6208289108868889
2014-10-26-A09,0.2705931866344411
2014-10-26-B05,0.3229215334060245
2014-10-26-B13,0.9449391104477731
2014-10-26-C02,0.6216067672088144
2014-10-26-D05,0.7732217892894829
2014-10-26-D06,0.9625632406673671
2014-10-26-D13,0.49086009602611236
2014-10-26-E14,0.8190148809180096
2014-10-26-H09,0.0324088900110856
2014-10-27-A09,0.4408510806917294
2014-10-27-B05,0.9976496754399007
2014-10-27-B13,0.11525995905058994
2014-10-27-C02,0.5843540123378795
2014-10-27-D05,0.039548049285910714
2014-10-27-D06,0.8570380836291763
2014-10-27-D13,0.3868893602351422
2014-10-27-E14,0.5946715167906076
2014-10-27-H09,0.30491025313539377
2014-10-28-A09,0.10808002452555632
2014-10-28-B05,0.2741184704050029
2014-10-28-B13,0.7511125892179992
2014-10-28-C02,0.07970911119884616
2014-10-28-D05,0.8014546458570694
2014-10-28-D06,0.15442940445330522
2014-10-28-D13,0.7396953523931428
2014-10-28-E14,0.20987482201929042
2014-10-28-H09,0.3966201573772944
2014-10-29-A09,0.16456504578087627
2014-10-29-B05,0.842530435998972
2014-10-29-B13,0.21586608708431088
2014-10-29-C02,0.4432206572966534
2014-10-29-D05,0.33790058249990007
2014-10-29-D06,0.9122521492795478
2014-10-29-D13,0.2601005026128016
2014-10-29-E14,0.848409204217206
2014-10-29-H09,0.6191046790712003
2014-10-30-A09,0.0014442472075483215
2014-10-30-B05,0.7427719110769342
2014-10-30-B13,0.0984824996485647
2014-10-30-C02,0.4496111643204689
2014-10-30-D05,0.6191883191588826
2014-10-30-D06,0.09892285264343503
2014-10-30-D13,0.25505402846191005
2014-10-30-E14,0.917658278332879
2014-10-30-H09,0.4932138384909853
2014-10-31-A09,0.7501020533866177
2014-10-31-B05,0.26093154314353106
2014-10-31-B13,0.023399771188368446
2014-10-31-C02,0.793960104493055
2014-10-31-D05,0.2552220338129554
2014-10-31-D06,0.20894456742509726
2014-10-31-D13,0.7825199049430982
2014-10-31-E14,0.32190149904282106
2014-10-31-H09,0.6497819875943459
2014-11-01-A09,0.1476462858842721
2014-11-01-B05,0.9852206472422257
2014-11-01-B13,0.05752906711542927
2014-11-01-C02,0.02874904831265035
2014-11-01-D05,0.5051755042970756
2014-11-01-D06,0.47933024220634834
2014-11-01-D13,0.4240729940430594
2014-11-01-E14,0.227788727204551
2014-11-01-H09,0.2809561966865127
2014-11-02-A09,0.055472225909440454
2014-11-02-B05,0.4151035937160007
2014-11-02-B13,0.2605981448690269
2014-11-02-D05,0.3228296099179755
2014-11-02-D06,0.5833065032140319
2014-11-02-D13,0.7502065362862034
2014-11-02-E14,0.2812529194695784
2014-11-02-H09,0.22333377194808035
2014-11-03-A09,0.7571420649687501
2014-11-03-B05,0.7205767819178481
2014-11-03-B13,0.6818386384061964
2014-11-03-D05,0.28492226099189466
2014-11-03-D06,0.8805837802626063
2014-11-03-D13,0.8861825135657447
2014-11-03-E14,0.8724849049434001
2014-11-03-H09,0.32114457294439047
2014-11-04-A09,0.31378273220796493
2014-11-04-B05,0.32562919836982673
2014-11-04-B13,0.7859835372999787
2014-11-04-D05,0.56811330070177
2014-11-04-D06,0.534166833852242
2014-11-04-D13,0.6762807264801515
2014-11-04-E14,0.7539551128150956
2014-11-04-H09,0.642040385123887
2014-11-05-A09,0.46924416004551206
2014-11-05-B05,0.4396532342492693
2014-11-05-B13,0.5366082499183319
2014-11-05-D05,0.7975858724910638
2014-11-05-D06,0.5831185920607777
2014-11-05-D13,0.8614355976957163
2014-11-05-E14,0.6803528960578171
2014-11-05-H09,0.5845003407977942
2014-11-06-A09,0.5202375982395606
2014-11-06-B05,0.7803846967889351
2014-11-06-B13,0.044387232566289514
2014-11-06-D05,0.8915545544252824
2014-11-06-D06,0.10560890067161
2014-11-06-D13,0.7255015507412041
2014-11-06-E14,0.39589494557161575
2014-11-06-H09,0.45825446690884963
2014-11-07-A09,0.12336788638434582
